2019-02-01 11:51:27,832 - INFO - rig - apache-jmeter-2.10
2019-02-01 11:51:36,807 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,808 - INFO - fastread - Total Yes: 374 | Total No: 7683
2019-02-01 12:16:54,060 - INFO - fastread - 343, 2150
2019-02-01 12:16:54,067 - INFO - fastread - 343, 2160
2019-02-01 12:16:54,074 - INFO - fastread - 343, 2170
2019-02-01 12:16:54,081 - INFO - fastread - 343, 2180
2019-02-01 12:16:54,088 - INFO - fastread - 343, 2190
2019-02-01 12:16:54,095 - INFO - fastread - 343, 2200
2019-02-01 12:16:54,102 - INFO - fastread - 343, 2210
2019-02-01 12:16:54,108 - INFO - fastread - 343, 2220
2019-02-01 12:16:54,115 - INFO - fastread - 343, 2230
2019-02-01 12:16:54,122 - INFO - fastread - 343, 2240
2019-02-01 12:16:54,129 - INFO - fastread - 343, 2250
2019-02-01 12:16:54,136 - INFO - fastread - 343, 2260
2019-02-01 12:16:54,143 - INFO - fastread - 343, 2270
2019-02-01 12:16:54,150 - INFO - fastread - 343, 2280
2019-02-01 12:16:54,158 - INFO - fastread - 343, 2290
2019-02-01 12:16:54,165 - INFO - fastread - 343, 2300
2019-02-01 12:16:54,171 - INFO - fastread - 343, 2310
2019-02-01 12:16:54,178 - INFO - fastread - 343, 2320
2019-02-01 12:16:54,185 - INFO - fastread - 343, 2330
2019-02-01 12:16:54,192 - INFO - fastread - 343, 2340
2019-02-01 12:16:54,200 - INFO - fastread - 343, 2350
2019-02-01 12:16:54,207 - INFO - fastread - 343, 2360
2019-02-01 12:16:54,214 - INFO - fastread - 343, 2370
2019-02-01 12:16:54,221 - INFO - fastread - 343, 2380
2019-02-01 12:16:54,229 - INFO - fastread - 343, 2390
2019-02-01 12:16:54,235 - INFO - fastread - 343, 2400
2019-02-01 12:16:54,242 - INFO - fastread - 343, 2410
2019-02-01 12:16:54,249 - INFO - fastread - 343, 2420
2019-02-01 12:16:54,255 - INFO - fastread - 343, 2430
2019-02-01 12:16:54,262 - INFO - fastread - 343, 2440
2019-02-01 12:16:54,269 - INFO - fastread - 343, 2450
2019-02-01 12:16:54,276 - INFO - fastread - 343, 2460
2019-02-01 12:16:54,283 - INFO - fastread - 343, 2470
2019-02-01 12:16:54,289 - INFO - fastread - 343, 2480
2019-02-01 12:16:54,296 - INFO - fastread - 343, 2490
2019-02-01 12:16:54,303 - INFO - fastread - 343, 2500
2019-02-01 12:16:54,309 - INFO - fastread - 343, 2510
2019-02-01 12:16:54,316 - INFO - fastread - 343, 2520
2019-02-01 12:16:54,324 - INFO - fastread - 343, 2530
2019-02-01 12:16:54,331 - INFO - fastread - 343, 2540
2019-02-01 12:16:54,338 - INFO - fastread - 343, 2550
2019-02-01 12:16:54,345 - INFO - fastread - 343, 2560
2019-02-01 12:16:54,352 - INFO - fastread - 343, 2570
2019-02-01 12:16:54,359 - INFO - fastread - 343, 2580
2019-02-01 12:16:54,366 - INFO - fastread - 343, 2590
2019-02-01 12:16:54,373 - INFO - fastread - 343, 2600
2019-02-01 12:16:54,380 - INFO - fastread - 343, 2610
2019-02-01 12:16:54,387 - INFO - fastread - 343, 2620
2019-02-01 12:16:54,394 - INFO - fastread - 343, 2630
2019-02-01 12:16:54,401 - INFO - fastread - 343, 2640
2019-02-01 12:16:54,408 - INFO - fastread - 343, 2650
2019-02-01 12:16:54,415 - INFO - fastread - 343, 2660
2019-02-01 12:16:54,422 - INFO - fastread - 343, 2670
2019-02-01 12:16:54,428 - INFO - fastread - 343, 2680
2019-02-01 12:16:54,435 - INFO - fastread - 343, 2690
2019-02-01 12:16:54,442 - INFO - fastread - 343, 2700
2019-02-01 12:16:54,449 - INFO - fastread - 343, 2710
2019-02-01 12:16:54,457 - INFO - fastread - 343, 2720
2019-02-01 12:16:54,464 - INFO - fastread - 343, 2730
2019-02-01 12:16:54,471 - INFO - fastread - 343, 2740
2019-02-01 12:16:54,478 - INFO - fastread - 343, 2750
2019-02-01 12:16:54,485 - INFO - fastread - 343, 2760
2019-02-01 12:16:54,493 - INFO - fastread - 343, 2770
2019-02-01 12:16:54,499 - INFO - fastread - 343, 2780
2019-02-01 12:16:54,507 - INFO - fastread - 343, 2790
2019-02-01 12:16:54,514 - INFO - fastread - 343, 2800
2019-02-01 12:16:54,521 - INFO - fastread - 343, 2810
2019-02-01 12:16:54,528 - INFO - fastread - 343, 2820
2019-02-01 12:16:54,535 - INFO - fastread - 343, 2830
2019-02-01 12:16:54,542 - INFO - fastread - 343, 2840
2019-02-01 12:16:54,549 - INFO - fastread - 343, 2850
2019-02-01 12:16:54,557 - INFO - fastread - 343, 2860
2019-02-01 12:16:54,564 - INFO - fastread - 343, 2870
2019-02-01 12:16:54,571 - INFO - fastread - 343, 2880
2019-02-01 12:16:54,578 - INFO - fastread - 343, 2890
2019-02-01 12:16:54,586 - INFO - fastread - 343, 2900
2019-02-01 12:16:54,593 - INFO - fastread - 343, 2910
2019-02-01 12:16:54,601 - INFO - fastread - 343, 2920
2019-02-01 12:16:54,608 - INFO - fastread - 343, 2930
2019-02-01 12:16:54,616 - INFO - fastread - 343, 2940
2019-02-01 12:16:54,623 - INFO - fastread - 343, 2950
2019-02-01 12:16:54,631 - INFO - fastread - 343, 2960
2019-02-01 12:16:54,638 - INFO - fastread - 343, 2970
2019-02-01 12:16:54,645 - INFO - fastread - 343, 2980
2019-02-01 12:16:54,652 - INFO - fastread - 343, 2990
2019-02-01 12:16:54,659 - INFO - fastread - 343, 3000
2019-02-01 12:16:54,666 - INFO - fastread - 343, 3010
2019-02-01 12:16:54,673 - INFO - fastread - 343, 3020
2019-02-01 12:16:54,680 - INFO - fastread - 343, 3030
2019-02-01 12:16:54,687 - INFO - fastread - 343, 3040
2019-02-01 12:16:54,695 - INFO - fastread - 343, 3050
2019-02-01 12:16:54,702 - INFO - fastread - 343, 3060
2019-02-01 12:16:54,709 - INFO - fastread - 343, 3070
2019-02-01 12:16:54,717 - INFO - fastread - 343, 3080
2019-02-01 12:16:54,724 - INFO - fastread - 343, 3090
2019-02-01 12:16:54,731 - INFO - fastread - 343, 3100
2019-02-01 12:16:54,738 - INFO - fastread - 343, 3110
2019-02-01 12:16:54,745 - INFO - fastread - 343, 3120
2019-02-01 12:16:54,753 - INFO - fastread - 343, 3130
2019-02-01 12:16:54,760 - INFO - fastread - 343, 3140
2019-02-01 12:16:54,767 - INFO - fastread - 343, 3150
2019-02-01 12:16:54,774 - INFO - fastread - 343, 3160
2019-02-01 12:16:54,782 - INFO - fastread - 343, 3170
2019-02-01 12:16:54,789 - INFO - fastread - 343, 3180
2019-02-01 12:16:54,796 - INFO - fastread - 343, 3190
2019-02-01 12:16:54,803 - INFO - fastread - 343, 3200
2019-02-01 12:16:54,810 - INFO - fastread - 343, 3210
2019-02-01 12:16:54,818 - INFO - fastread - 343, 3220
2019-02-01 12:16:54,825 - INFO - fastread - 343, 3230
2019-02-01 12:16:54,832 - INFO - fastread - 343, 3240
2019-02-01 12:16:54,840 - INFO - fastread - 343, 3250
2019-02-01 12:16:54,847 - INFO - fastread - 343, 3260
2019-02-01 12:16:54,855 - INFO - fastread - 343, 3270
2019-02-01 12:16:54,862 - INFO - fastread - 343, 3280
2019-02-01 12:16:54,868 - INFO - fastread - 343, 3290
2019-02-01 12:16:54,876 - INFO - fastread - 343, 3300
2019-02-01 12:16:54,883 - INFO - fastread - 343, 3310
2019-02-01 12:16:54,890 - INFO - fastread - 343, 3320
2019-02-01 12:16:54,898 - INFO - fastread - 343, 3330
2019-02-01 12:16:54,906 - INFO - fastread - 343, 3340
2019-02-01 12:16:54,913 - INFO - fastread - 343, 3350
2019-02-01 12:16:54,921 - INFO - fastread - 343, 3360
2019-02-01 12:16:54,929 - INFO - fastread - 343, 3370
2019-02-01 12:16:54,936 - INFO - fastread - 343, 3380
2019-02-01 12:16:54,944 - INFO - fastread - 343, 3390
2019-02-01 12:16:54,951 - INFO - fastread - 343, 3400
2019-02-01 12:16:54,959 - INFO - fastread - 343, 3410
2019-02-01 12:16:54,966 - INFO - fastread - 343, 3420
2019-02-01 12:16:54,974 - INFO - fastread - 343, 3430
2019-02-01 12:16:54,981 - INFO - fastread - 343, 3440
2019-02-01 12:16:54,989 - INFO - fastread - 343, 3450
2019-02-01 12:16:54,996 - INFO - fastread - 343, 3460
2019-02-01 12:16:55,004 - INFO - fastread - 343, 3470
2019-02-01 12:16:55,012 - INFO - fastread - 343, 3480
2019-02-01 12:16:55,019 - INFO - fastread - 343, 3490
2019-02-01 12:16:55,026 - INFO - fastread - 343, 3500
2019-02-01 12:16:55,034 - INFO - fastread - 343, 3510
2019-02-01 12:16:55,041 - INFO - fastread - 343, 3520
2019-02-01 12:16:55,049 - INFO - fastread - 343, 3530
2019-02-01 12:16:55,057 - INFO - fastread - 343, 3540
2019-02-01 12:16:55,065 - INFO - fastread - 343, 3550
2019-02-01 12:16:55,072 - INFO - fastread - 343, 3560
2019-02-01 12:16:55,080 - INFO - fastread - 343, 3570
2019-02-01 12:16:55,088 - INFO - fastread - 343, 3580
2019-02-01 12:16:55,095 - INFO - fastread - 343, 3590
2019-02-01 12:16:55,102 - INFO - fastread - 343, 3600
2019-02-01 12:16:55,110 - INFO - fastread - 343, 3610
2019-02-01 12:16:55,118 - INFO - fastread - 343, 3620
2019-02-01 12:16:55,126 - INFO - fastread - 343, 3630
2019-02-01 12:16:55,133 - INFO - fastread - 343, 3640
2019-02-01 12:16:55,142 - INFO - fastread - 343, 3650
2019-02-01 12:16:55,149 - INFO - fastread - 343, 3660
2019-02-01 12:16:55,157 - INFO - fastread - 343, 3670
2019-02-01 12:16:55,164 - INFO - fastread - 343, 3680
2019-02-01 12:16:55,172 - INFO - fastread - 343, 3690
2019-02-01 12:16:55,179 - INFO - fastread - 343, 3700
2019-02-01 12:16:55,186 - INFO - fastread - 343, 3710
2019-02-01 12:16:55,194 - INFO - fastread - 343, 3720
2019-02-01 12:16:55,201 - INFO - fastread - 343, 3730
2019-02-01 12:16:55,209 - INFO - fastread - 343, 3740
2019-02-01 12:16:55,217 - INFO - fastread - 343, 3750
2019-02-01 12:16:55,225 - INFO - fastread - 343, 3760
2019-02-01 12:16:55,233 - INFO - fastread - 343, 3770
2019-02-01 12:16:55,241 - INFO - fastread - 343, 3780
2019-02-01 12:16:55,248 - INFO - fastread - 343, 3790
2019-02-01 12:16:55,256 - INFO - fastread - 343, 3800
2019-02-01 12:16:55,264 - INFO - fastread - 343, 3810
2019-02-01 12:16:55,271 - INFO - fastread - 343, 3820
2019-02-01 12:16:55,279 - INFO - fastread - 343, 3830
2019-02-01 12:16:55,286 - INFO - fastread - 343, 3840
2019-02-01 12:16:55,294 - INFO - fastread - 343, 3850
2019-02-01 12:16:55,302 - INFO - fastread - 343, 3860
2019-02-01 12:16:55,310 - INFO - fastread - 343, 3870
2019-02-01 12:16:55,318 - INFO - fastread - 343, 3880
2019-02-01 12:16:55,326 - INFO - fastread - 343, 3890
2019-02-01 12:16:55,333 - INFO - fastread - 343, 3900
2019-02-01 12:16:55,341 - INFO - fastread - 343, 3910
2019-02-01 12:16:55,349 - INFO - fastread - 343, 3920
2019-02-01 12:16:55,357 - INFO - fastread - 343, 3930
2019-02-01 12:16:55,365 - INFO - fastread - 343, 3940
2019-02-01 12:16:55,372 - INFO - fastread - 343, 3950
2019-02-01 12:16:55,380 - INFO - fastread - 343, 3960
2019-02-01 12:16:55,387 - INFO - fastread - 343, 3970
2019-02-01 12:16:55,395 - INFO - fastread - 343, 3980
2019-02-01 12:16:55,403 - INFO - fastread - 343, 3990
2019-02-01 12:16:55,411 - INFO - fastread - 343, 4000
2019-02-01 12:16:55,418 - INFO - fastread - 343, 4010
2019-02-01 12:16:55,427 - INFO - fastread - 343, 4020
2019-02-01 12:16:55,434 - INFO - fastread - 343, 4030
2019-02-01 12:16:55,442 - INFO - fastread - 343, 4040
2019-02-01 12:16:55,449 - INFO - fastread - 343, 4050
2019-02-01 12:16:55,457 - INFO - fastread - 343, 4060
2019-02-01 12:16:55,465 - INFO - fastread - 343, 4070
2019-02-01 12:16:55,473 - INFO - fastread - 343, 4080
2019-02-01 12:16:55,481 - INFO - fastread - 343, 4090
2019-02-01 12:16:55,488 - INFO - fastread - 343, 4100
2019-02-01 12:16:55,496 - INFO - fastread - 343, 4110
2019-02-01 12:16:55,503 - INFO - fastread - 343, 4120
2019-02-01 12:16:55,512 - INFO - fastread - 343, 4130
2019-02-01 12:16:55,521 - INFO - fastread - 343, 4140
2019-02-01 12:16:55,529 - INFO - fastread - 343, 4150
2019-02-01 12:16:55,537 - INFO - fastread - 343, 4160
2019-02-01 12:16:55,545 - INFO - fastread - 343, 4170
2019-02-01 12:16:55,553 - INFO - fastread - 343, 4180
2019-02-01 12:16:55,561 - INFO - fastread - 343, 4190
2019-02-01 12:16:55,569 - INFO - fastread - 343, 4200
2019-02-01 12:16:55,577 - INFO - fastread - 343, 4210
2019-02-01 12:16:55,585 - INFO - fastread - 343, 4220
2019-02-01 12:16:55,593 - INFO - fastread - 343, 4230
2019-02-01 12:16:55,601 - INFO - fastread - 343, 4240
2019-02-01 12:16:55,609 - INFO - fastread - 343, 4250
2019-02-01 12:16:55,617 - INFO - fastread - 343, 4260
2019-02-01 12:16:55,625 - INFO - fastread - 343, 4270
2019-02-01 12:16:55,632 - INFO - fastread - 343, 4280
2019-02-01 12:16:55,640 - INFO - fastread - 343, 4290
2019-02-01 12:16:55,647 - INFO - fastread - 343, 4300
2019-02-01 12:16:55,655 - INFO - fastread - 343, 4310
2019-02-01 12:16:55,663 - INFO - fastread - 343, 4320
2019-02-01 12:16:55,671 - INFO - fastread - 343, 4330
2019-02-01 12:16:55,679 - INFO - fastread - 343, 4340
2019-02-01 12:16:55,687 - INFO - fastread - 343, 4350
2019-02-01 12:16:55,695 - INFO - fastread - 343, 4360
2019-02-01 12:16:55,703 - INFO - fastread - 343, 4370
2019-02-01 12:16:55,711 - INFO - fastread - 343, 4380
2019-02-01 12:16:55,718 - INFO - fastread - 343, 4390
2019-02-01 12:16:55,726 - INFO - fastread - 343, 4400
2019-02-01 12:16:55,734 - INFO - fastread - 343, 4410
2019-02-01 12:16:55,742 - INFO - fastread - 343, 4420
2019-02-01 12:16:55,750 - INFO - fastread - 343, 4430
2019-02-01 12:16:55,758 - INFO - fastread - 345, 4440
2019-02-01 12:16:55,766 - INFO - fastread - 345, 4450
2019-02-01 12:16:55,774 - INFO - fastread - 345, 4460
2019-02-01 12:16:55,782 - INFO - fastread - 345, 4470
2019-02-01 12:16:55,790 - INFO - fastread - 345, 4480
2019-02-01 12:16:55,798 - INFO - fastread - 345, 4490
2019-02-01 12:16:55,806 - INFO - fastread - 345, 4500
2019-02-01 12:16:55,814 - INFO - fastread - 345, 4510
2019-02-01 12:16:55,822 - INFO - fastread - 345, 4520
2019-02-01 12:16:55,830 - INFO - fastread - 345, 4530
2019-02-01 12:16:55,838 - INFO - fastread - 345, 4540
2019-02-01 12:16:55,845 - INFO - fastread - 345, 4550
2019-02-01 12:16:55,853 - INFO - fastread - 345, 4560
2019-02-01 12:16:55,861 - INFO - fastread - 345, 4570
2019-02-01 12:16:55,869 - INFO - fastread - 345, 4580
2019-02-01 12:16:55,877 - INFO - fastread - 345, 4590
2019-02-01 12:16:55,884 - INFO - fastread - 346, 4600
2019-02-01 12:16:55,892 - INFO - fastread - 346, 4610
2019-02-01 12:16:55,900 - INFO - fastread - 346, 4620
2019-02-01 12:16:55,908 - INFO - fastread - 346, 4630
2019-02-01 12:16:55,915 - INFO - fastread - 346, 4640
2019-02-01 12:16:55,923 - INFO - fastread - 351, 4650
2019-02-01 12:16:55,932 - INFO - fastread - 351, 4660
2019-02-01 12:16:55,939 - INFO - fastread - 351, 4670
2019-02-01 12:16:55,946 - INFO - fastread - 351, 4680
2019-02-01 12:16:55,954 - INFO - fastread - 351, 4690
2019-02-01 12:16:55,963 - INFO - fastread - 351, 4700
2019-02-01 12:16:55,971 - INFO - fastread - 351, 4710
2019-02-01 12:16:55,978 - INFO - fastread - 351, 4720
2019-02-01 12:16:55,986 - INFO - fastread - 351, 4730
2019-02-01 12:16:55,995 - INFO - fastread - 351, 4740
2019-02-01 12:16:56,002 - INFO - fastread - 351, 4750
2019-02-01 12:16:56,010 - INFO - fastread - 351, 4760
2019-02-01 12:16:56,017 - INFO - fastread - 351, 4770
2019-02-01 12:16:56,026 - INFO - fastread - 351, 4780
2019-02-01 12:16:56,034 - INFO - fastread - 351, 4790
2019-02-01 12:16:56,043 - INFO - fastread - 351, 4800
2019-02-01 12:16:56,051 - INFO - fastread - 354, 4810
2019-02-01 12:16:56,060 - INFO - fastread - 358, 4820
2019-02-01 12:16:56,068 - INFO - fastread - 359, 4830
2019-02-01 12:16:56,075 - INFO - fastread - 359, 4840
2019-02-01 12:16:56,084 - INFO - fastread - 359, 4850
2019-02-01 12:16:56,092 - INFO - fastread - 359, 4860
2019-02-01 12:16:56,100 - INFO - fastread - 359, 4870
2019-02-01 12:16:56,108 - INFO - fastread - 359, 4880
2019-02-01 12:16:56,115 - INFO - fastread - 359, 4890
2019-02-01 12:16:56,123 - INFO - fastread - 359, 4900
2019-02-01 12:16:56,131 - INFO - fastread - 359, 4910
2019-02-01 12:16:56,139 - INFO - fastread - 359, 4920
2019-02-01 12:16:56,148 - INFO - fastread - 359, 4930
2019-02-01 12:16:56,157 - INFO - fastread - 359, 4940
2019-02-01 12:16:56,166 - INFO - fastread - 359, 4950
2019-02-01 12:16:56,174 - INFO - fastread - 359, 4960
2019-02-01 12:16:56,182 - INFO - fastread - 359, 4970
2019-02-01 12:16:56,191 - INFO - fastread - 359, 4980
2019-02-01 12:16:56,198 - INFO - fastread - 359, 4990
2019-02-01 12:16:56,206 - INFO - fastread - 359, 5000
2019-02-01 12:16:56,214 - INFO - fastread - 359, 5010
2019-02-01 12:16:56,223 - INFO - fastread - 359, 5020
2019-02-01 12:16:56,231 - INFO - fastread - 359, 5030
2019-02-01 12:16:56,239 - INFO - fastread - 359, 5040
2019-02-01 12:16:56,247 - INFO - fastread - 359, 5050
2019-02-01 12:16:56,255 - INFO - fastread - 360, 5060
2019-02-01 12:16:56,264 - INFO - fastread - 360, 5070
2019-02-01 12:16:56,272 - INFO - fastread - 360, 5080
2019-02-01 12:16:56,280 - INFO - fastread - 360, 5090
2019-02-01 12:16:56,289 - INFO - fastread - 361, 5100
2019-02-01 12:16:56,297 - INFO - fastread - 361, 5110
2019-02-01 12:16:56,304 - INFO - fastread - 361, 5120
2019-02-01 12:16:56,312 - INFO - fastread - 361, 5130
2019-02-01 12:16:56,320 - INFO - fastread - 361, 5140
2019-02-01 12:16:56,328 - INFO - fastread - 361, 5150
2019-02-01 12:16:56,337 - INFO - fastread - 361, 5160
2019-02-01 12:16:56,346 - INFO - fastread - 362, 5170
2019-02-01 12:16:56,354 - INFO - fastread - 362, 5180
2019-02-01 12:16:56,363 - INFO - fastread - 362, 5190
2019-02-01 12:16:56,371 - INFO - fastread - 362, 5200
2019-02-01 12:16:56,380 - INFO - fastread - 362, 5210
2019-02-01 12:16:56,388 - INFO - fastread - 362, 5220
2019-02-01 12:16:56,397 - INFO - fastread - 362, 5230
2019-02-01 12:16:56,406 - INFO - fastread - 362, 5240
2019-02-01 12:16:56,415 - INFO - fastread - 362, 5250
2019-02-01 12:16:56,424 - INFO - fastread - 362, 5260
2019-02-01 12:16:56,433 - INFO - fastread - 362, 5270
2019-02-01 12:16:56,442 - INFO - fastread - 362, 5280
2019-02-01 12:16:56,450 - INFO - fastread - 362, 5290
2019-02-01 12:16:56,458 - INFO - fastread - 362, 5300
2019-02-01 12:16:56,467 - INFO - fastread - 362, 5310
2019-02-01 12:16:56,476 - INFO - fastread - 362, 5320
2019-02-01 12:16:56,485 - INFO - fastread - 362, 5330
2019-02-01 12:16:56,494 - INFO - fastread - 362, 5340
2019-02-01 12:16:56,504 - INFO - fastread - 362, 5350
2019-02-01 12:16:56,512 - INFO - fastread - 362, 5360
2019-02-01 12:16:56,520 - INFO - fastread - 362, 5370
2019-02-01 12:16:56,528 - INFO - fastread - 362, 5380
2019-02-01 12:16:56,536 - INFO - fastread - 362, 5390
2019-02-01 12:16:56,545 - INFO - fastread - 362, 5400
2019-02-01 12:16:56,554 - INFO - fastread - 362, 5410
2019-02-01 12:16:56,562 - INFO - fastread - 362, 5420
2019-02-01 12:16:56,571 - INFO - fastread - 362, 5430
2019-02-01 12:16:56,579 - INFO - fastread - 362, 5440
2019-02-01 12:16:56,587 - INFO - fastread - 362, 5450
2019-02-01 12:16:56,596 - INFO - fastread - 362, 5460
2019-02-01 12:16:56,605 - INFO - fastread - 362, 5470
2019-02-01 12:16:56,613 - INFO - fastread - 362, 5480
2019-02-01 12:16:56,622 - INFO - fastread - 362, 5490
2019-02-01 12:16:56,630 - INFO - fastread - 362, 5500
2019-02-01 12:16:56,640 - INFO - fastread - 362, 5510
2019-02-01 12:16:56,648 - INFO - fastread - 362, 5520
2019-02-01 12:16:56,657 - INFO - fastread - 362, 5530
2019-02-01 12:16:56,665 - INFO - fastread - 364, 5540
2019-02-01 12:16:56,674 - INFO - fastread - 364, 5550
2019-02-01 12:16:56,681 - INFO - fastread - 364, 5560
2019-02-01 12:16:56,689 - INFO - fastread - 364, 5570
2019-02-01 12:16:56,697 - INFO - fastread - 364, 5580
2019-02-01 12:16:56,706 - INFO - fastread - 365, 5590
2019-02-01 12:16:56,714 - INFO - fastread - 365, 5600
2019-02-01 12:16:56,722 - INFO - fastread - 365, 5610
2019-02-01 12:16:56,730 - INFO - fastread - 365, 5620
2019-02-01 12:16:56,738 - INFO - fastread - 365, 5630
2019-02-01 12:16:56,747 - INFO - fastread - 365, 5640
2019-02-01 12:16:56,755 - INFO - fastread - 365, 5650
2019-02-01 12:16:56,763 - INFO - fastread - 365, 5660
2019-02-01 12:16:56,771 - INFO - fastread - 365, 5670
2019-02-01 12:16:56,780 - INFO - fastread - 365, 5680
2019-02-01 12:16:56,790 - INFO - fastread - 365, 5690
2019-02-01 12:16:56,798 - INFO - fastread - 365, 5700
2019-02-01 12:16:56,806 - INFO - fastread - 365, 5710
2019-02-01 12:16:56,815 - INFO - fastread - 365, 5720
2019-02-01 12:16:56,824 - INFO - fastread - 365, 5730
2019-02-01 12:16:56,832 - INFO - fastread - 365, 5740
2019-02-01 12:16:56,840 - INFO - fastread - 365, 5750
2019-02-01 12:16:56,849 - INFO - fastread - 365, 5760
2019-02-01 12:16:56,857 - INFO - fastread - 365, 5770
2019-02-01 12:16:56,865 - INFO - fastread - 365, 5780
2019-02-01 12:16:56,874 - INFO - fastread - 365, 5790
2019-02-01 12:16:56,883 - INFO - fastread - 365, 5800
2019-02-01 12:16:56,891 - INFO - fastread - 365, 5810
2019-02-01 12:16:56,899 - INFO - fastread - 365, 5820
2019-02-01 12:16:56,907 - INFO - fastread - 365, 5830
2019-02-01 12:16:56,916 - INFO - fastread - 365, 5840
2019-02-01 12:16:56,924 - INFO - fastread - 365, 5850
2019-02-01 12:16:56,932 - INFO - fastread - 365, 5860
2019-02-01 12:16:56,940 - INFO - fastread - 365, 5870
2019-02-01 12:16:56,949 - INFO - fastread - 365, 5880
2019-02-01 12:16:56,957 - INFO - fastread - 365, 5890
2019-02-01 12:16:56,965 - INFO - fastread - 365, 5900
2019-02-01 12:16:56,974 - INFO - fastread - 365, 5910
2019-02-01 12:16:56,982 - INFO - fastread - 365, 5920
2019-02-01 12:16:56,991 - INFO - fastread - 365, 5930
2019-02-01 12:16:57,000 - INFO - fastread - 365, 5940
2019-02-01 12:16:57,009 - INFO - fastread - 365, 5950
2019-02-01 12:16:57,018 - INFO - fastread - 365, 5960
2019-02-01 12:16:57,027 - INFO - fastread - 365, 5970
2019-02-01 12:16:57,036 - INFO - fastread - 365, 5980
2019-02-01 12:16:57,045 - INFO - fastread - 365, 5990
2019-02-01 12:16:57,053 - INFO - fastread - 365, 6000
2019-02-01 12:16:57,062 - INFO - fastread - 365, 6010
2019-02-01 12:16:57,070 - INFO - fastread - 365, 6020
2019-02-01 12:16:57,079 - INFO - fastread - 365, 6030
2019-02-01 12:16:57,087 - INFO - fastread - 365, 6040
2019-02-01 12:16:57,096 - INFO - fastread - 365, 6050
2019-02-01 12:16:57,105 - INFO - fastread - 365, 6060
2019-02-01 12:16:57,113 - INFO - fastread - 365, 6070
2019-02-01 12:16:57,122 - INFO - fastread - 365, 6080
2019-02-01 12:16:57,131 - INFO - fastread - 365, 6090
2019-02-01 12:16:57,139 - INFO - fastread - 365, 6100
2019-02-01 12:16:57,147 - INFO - fastread - 365, 6110
2019-02-01 12:16:57,156 - INFO - fastread - 365, 6120
2019-02-01 12:16:57,164 - INFO - fastread - 365, 6130
2019-02-01 12:16:57,172 - INFO - fastread - 365, 6140
2019-02-01 12:16:57,180 - INFO - fastread - 365, 6150
2019-02-01 12:16:57,188 - INFO - fastread - 365, 6160
2019-02-01 12:16:57,196 - INFO - fastread - 365, 6170
2019-02-01 12:16:57,205 - INFO - fastread - 365, 6180
2019-02-01 12:16:57,213 - INFO - fastread - 365, 6190
2019-02-01 12:16:57,222 - INFO - fastread - 365, 6200
2019-02-01 12:16:57,232 - INFO - fastread - 365, 6210
2019-02-01 12:16:57,240 - INFO - fastread - 365, 6220
2019-02-01 12:16:57,249 - INFO - fastread - 365, 6230
2019-02-01 12:16:57,257 - INFO - fastread - 365, 6240
2019-02-01 12:16:57,266 - INFO - fastread - 365, 6250
2019-02-01 12:16:57,275 - INFO - fastread - 365, 6260
2019-02-01 12:16:57,284 - INFO - fastread - 365, 6270
2019-02-01 12:16:57,293 - INFO - fastread - 365, 6280
2019-02-01 12:16:57,301 - INFO - fastread - 365, 6290
2019-02-01 12:16:57,310 - INFO - fastread - 365, 6300
2019-02-01 12:16:57,319 - INFO - fastread - 365, 6310
2019-02-01 12:16:57,328 - INFO - fastread - 365, 6320
2019-02-01 12:16:57,337 - INFO - fastread - 365, 6330
2019-02-01 12:16:57,345 - INFO - fastread - 365, 6340
2019-02-01 12:16:57,353 - INFO - fastread - 365, 6350
2019-02-01 12:16:57,361 - INFO - fastread - 365, 6360
2019-02-01 12:16:57,370 - INFO - fastread - 365, 6370
2019-02-01 12:16:57,379 - INFO - fastread - 365, 6380
2019-02-01 12:16:57,387 - INFO - fastread - 366, 6390
2019-02-01 12:16:57,396 - INFO - fastread - 366, 6400
2019-02-01 12:16:57,405 - INFO - fastread - 366, 6410
2019-02-01 12:16:57,414 - INFO - fastread - 366, 6420
2019-02-01 12:16:57,423 - INFO - fastread - 366, 6430
2019-02-01 12:16:57,433 - INFO - fastread - 366, 6440
2019-02-01 12:16:57,441 - INFO - fastread - 366, 6450
2019-02-01 12:16:57,450 - INFO - fastread - 367, 6460
2019-02-01 12:16:57,496 - INFO - rig - ++++NEW CLF++++ SVM_LINER
2019-02-01 12:16:57,497 - INFO - fastread - Total Yes: 374 | Total No: 7683
