2019-02-01 11:51:27,586 - INFO - rig - jruby-1.4.0
2019-02-01 11:51:35,963 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:35,963 - INFO - fastread - Total Yes: 622 | Total No: 4275
2019-02-01 12:23:46,192 - INFO - fastread - 617, 2200
2019-02-01 12:23:46,197 - INFO - fastread - 617, 2210
2019-02-01 12:23:46,201 - INFO - fastread - 617, 2220
2019-02-01 12:23:46,206 - INFO - fastread - 617, 2230
2019-02-01 12:23:46,211 - INFO - fastread - 617, 2240
2019-02-01 12:23:46,216 - INFO - fastread - 617, 2250
2019-02-01 12:23:46,221 - INFO - fastread - 617, 2260
2019-02-01 12:23:46,226 - INFO - fastread - 617, 2270
2019-02-01 12:23:46,231 - INFO - fastread - 617, 2280
2019-02-01 12:23:46,236 - INFO - fastread - 617, 2290
2019-02-01 12:23:46,241 - INFO - fastread - 617, 2300
2019-02-01 12:23:46,246 - INFO - fastread - 617, 2310
2019-02-01 12:23:46,251 - INFO - fastread - 617, 2320
2019-02-01 12:23:46,256 - INFO - fastread - 617, 2330
2019-02-01 12:23:46,261 - INFO - fastread - 617, 2340
2019-02-01 12:23:46,266 - INFO - fastread - 617, 2350
2019-02-01 12:23:46,271 - INFO - fastread - 617, 2360
2019-02-01 12:23:46,275 - INFO - fastread - 617, 2370
2019-02-01 12:23:46,280 - INFO - fastread - 617, 2380
2019-02-01 12:23:46,285 - INFO - fastread - 617, 2390
2019-02-01 12:23:46,290 - INFO - fastread - 617, 2400
2019-02-01 12:23:46,295 - INFO - fastread - 617, 2410
2019-02-01 12:23:46,300 - INFO - fastread - 617, 2420
2019-02-01 12:23:46,305 - INFO - fastread - 617, 2430
2019-02-01 12:23:46,310 - INFO - fastread - 617, 2440
2019-02-01 12:23:46,315 - INFO - fastread - 617, 2450
2019-02-01 12:23:46,320 - INFO - fastread - 617, 2460
2019-02-01 12:23:46,325 - INFO - fastread - 617, 2470
2019-02-01 12:23:46,330 - INFO - fastread - 617, 2480
2019-02-01 12:23:46,335 - INFO - fastread - 617, 2490
2019-02-01 12:23:46,340 - INFO - fastread - 617, 2500
2019-02-01 12:23:46,345 - INFO - fastread - 617, 2510
2019-02-01 12:23:46,350 - INFO - fastread - 617, 2520
2019-02-01 12:23:46,355 - INFO - fastread - 617, 2530
2019-02-01 12:23:46,360 - INFO - fastread - 617, 2540
2019-02-01 12:23:46,365 - INFO - fastread - 617, 2550
2019-02-01 12:23:46,370 - INFO - fastread - 617, 2560
2019-02-01 12:23:46,375 - INFO - fastread - 617, 2570
2019-02-01 12:23:46,380 - INFO - fastread - 617, 2580
2019-02-01 12:23:46,385 - INFO - fastread - 617, 2590
2019-02-01 12:23:46,390 - INFO - fastread - 617, 2600
2019-02-01 12:23:46,395 - INFO - fastread - 617, 2610
2019-02-01 12:23:46,400 - INFO - fastread - 617, 2620
2019-02-01 12:23:46,405 - INFO - fastread - 617, 2630
2019-02-01 12:23:46,410 - INFO - fastread - 617, 2640
2019-02-01 12:23:46,415 - INFO - fastread - 617, 2650
2019-02-01 12:23:46,420 - INFO - fastread - 617, 2660
2019-02-01 12:23:46,425 - INFO - fastread - 617, 2670
2019-02-01 12:23:46,430 - INFO - fastread - 617, 2680
2019-02-01 12:23:46,435 - INFO - fastread - 617, 2690
2019-02-01 12:23:46,440 - INFO - fastread - 617, 2700
2019-02-01 12:23:46,445 - INFO - fastread - 617, 2710
2019-02-01 12:23:46,450 - INFO - fastread - 617, 2720
2019-02-01 12:23:46,455 - INFO - fastread - 617, 2730
2019-02-01 12:23:46,460 - INFO - fastread - 617, 2740
2019-02-01 12:23:46,465 - INFO - fastread - 617, 2750
2019-02-01 12:23:46,470 - INFO - fastread - 617, 2760
2019-02-01 12:23:46,475 - INFO - fastread - 617, 2770
2019-02-01 12:23:46,480 - INFO - fastread - 617, 2780
2019-02-01 12:23:46,485 - INFO - fastread - 617, 2790
2019-02-01 12:23:46,490 - INFO - fastread - 617, 2800
2019-02-01 12:23:46,495 - INFO - fastread - 617, 2810
2019-02-01 12:23:46,500 - INFO - fastread - 617, 2820
2019-02-01 12:23:46,505 - INFO - fastread - 617, 2830
2019-02-01 12:23:46,510 - INFO - fastread - 617, 2840
2019-02-01 12:23:46,515 - INFO - fastread - 617, 2850
2019-02-01 12:23:46,520 - INFO - fastread - 617, 2860
2019-02-01 12:23:46,525 - INFO - fastread - 617, 2870
2019-02-01 12:23:46,530 - INFO - fastread - 617, 2880
2019-02-01 12:23:46,535 - INFO - fastread - 617, 2890
2019-02-01 12:23:46,540 - INFO - fastread - 617, 2900
2019-02-01 12:23:46,545 - INFO - fastread - 617, 2910
2019-02-01 12:23:46,550 - INFO - fastread - 617, 2920
2019-02-01 12:23:46,555 - INFO - fastread - 617, 2930
2019-02-01 12:23:46,560 - INFO - fastread - 617, 2940
2019-02-01 12:23:46,565 - INFO - fastread - 617, 2950
2019-02-01 12:23:46,570 - INFO - fastread - 617, 2960
2019-02-01 12:23:46,575 - INFO - fastread - 617, 2970
2019-02-01 12:23:46,580 - INFO - fastread - 617, 2980
2019-02-01 12:23:46,585 - INFO - fastread - 617, 2990
2019-02-01 12:23:46,591 - INFO - fastread - 617, 3000
2019-02-01 12:23:46,596 - INFO - fastread - 617, 3010
2019-02-01 12:23:46,601 - INFO - fastread - 617, 3020
2019-02-01 12:23:46,606 - INFO - fastread - 617, 3030
2019-02-01 12:23:46,611 - INFO - fastread - 617, 3040
2019-02-01 12:23:46,616 - INFO - fastread - 617, 3050
2019-02-01 12:23:46,621 - INFO - fastread - 617, 3060
2019-02-01 12:23:46,626 - INFO - fastread - 617, 3070
2019-02-01 12:23:46,631 - INFO - fastread - 617, 3080
2019-02-01 12:23:46,636 - INFO - fastread - 617, 3090
2019-02-01 12:23:46,641 - INFO - fastread - 617, 3100
2019-02-01 12:23:46,646 - INFO - fastread - 617, 3110
2019-02-01 12:23:46,651 - INFO - fastread - 617, 3120
2019-02-01 12:23:46,656 - INFO - fastread - 617, 3130
2019-02-01 12:23:46,662 - INFO - fastread - 617, 3140
2019-02-01 12:23:46,667 - INFO - fastread - 617, 3150
2019-02-01 12:23:46,672 - INFO - fastread - 617, 3160
2019-02-01 12:23:46,677 - INFO - fastread - 617, 3170
2019-02-01 12:23:46,682 - INFO - fastread - 617, 3180
2019-02-01 12:23:46,687 - INFO - fastread - 617, 3190
2019-02-01 12:23:46,692 - INFO - fastread - 617, 3200
2019-02-01 12:23:46,697 - INFO - fastread - 617, 3210
2019-02-01 12:23:46,702 - INFO - fastread - 617, 3220
2019-02-01 12:23:46,707 - INFO - fastread - 617, 3230
2019-02-01 12:23:46,712 - INFO - fastread - 617, 3240
2019-02-01 12:23:46,718 - INFO - fastread - 617, 3250
2019-02-01 12:23:46,723 - INFO - fastread - 617, 3260
2019-02-01 12:23:46,728 - INFO - fastread - 617, 3270
2019-02-01 12:23:46,733 - INFO - fastread - 617, 3280
2019-02-01 12:23:46,738 - INFO - fastread - 617, 3290
2019-02-01 12:23:46,743 - INFO - fastread - 617, 3300
2019-02-01 12:23:46,748 - INFO - fastread - 617, 3310
2019-02-01 12:23:46,753 - INFO - fastread - 617, 3320
2019-02-01 12:23:46,758 - INFO - fastread - 617, 3330
2019-02-01 12:23:46,764 - INFO - fastread - 617, 3340
2019-02-01 12:23:46,769 - INFO - fastread - 618, 3350
2019-02-01 12:23:46,774 - INFO - fastread - 618, 3360
2019-02-01 12:23:46,779 - INFO - fastread - 618, 3370
2019-02-01 12:23:46,784 - INFO - fastread - 619, 3380
2019-02-01 12:23:46,789 - INFO - fastread - 620, 3390
2019-02-01 12:23:46,794 - INFO - fastread - 620, 3400
2019-02-01 12:23:46,799 - INFO - fastread - 620, 3410
2019-02-01 12:23:46,805 - INFO - fastread - 620, 3420
2019-02-01 12:23:46,810 - INFO - fastread - 620, 3430
2019-02-01 12:23:46,815 - INFO - fastread - 620, 3440
2019-02-01 12:23:46,820 - INFO - fastread - 620, 3450
2019-02-01 12:23:46,825 - INFO - fastread - 620, 3460
2019-02-01 12:23:46,830 - INFO - fastread - 620, 3470
2019-02-01 12:23:46,835 - INFO - fastread - 620, 3480
2019-02-01 12:23:46,841 - INFO - fastread - 620, 3490
2019-02-01 12:23:46,846 - INFO - fastread - 620, 3500
2019-02-01 12:23:46,851 - INFO - fastread - 620, 3510
2019-02-01 12:23:46,856 - INFO - fastread - 620, 3520
2019-02-01 12:23:46,861 - INFO - fastread - 620, 3530
2019-02-01 12:23:46,866 - INFO - fastread - 620, 3540
2019-02-01 12:23:46,871 - INFO - fastread - 620, 3550
2019-02-01 12:23:46,877 - INFO - fastread - 620, 3560
2019-02-01 12:23:46,882 - INFO - fastread - 620, 3570
2019-02-01 12:23:46,887 - INFO - fastread - 620, 3580
2019-02-01 12:23:46,892 - INFO - fastread - 620, 3590
2019-02-01 12:23:46,897 - INFO - fastread - 620, 3600
2019-02-01 12:23:46,902 - INFO - fastread - 622, 3610
2019-02-01 12:23:46,908 - INFO - fastread - 622, 3620
2019-02-01 12:23:46,913 - INFO - fastread - 622, 3630
2019-02-01 12:23:46,918 - INFO - fastread - 622, 3640
2019-02-01 12:23:46,923 - INFO - fastread - 622, 3650
2019-02-01 12:23:46,928 - INFO - fastread - 622, 3660
2019-02-01 12:23:46,933 - INFO - fastread - 622, 3670
2019-02-01 12:23:46,939 - INFO - fastread - 622, 3680
2019-02-01 12:23:46,944 - INFO - fastread - 622, 3690
2019-02-01 12:23:46,949 - INFO - fastread - 622, 3700
2019-02-01 12:23:46,954 - INFO - fastread - 622, 3710
2019-02-01 12:23:46,959 - INFO - fastread - 622, 3720
2019-02-01 12:23:46,965 - INFO - fastread - 622, 3730
2019-02-01 12:23:46,970 - INFO - fastread - 622, 3740
2019-02-01 12:23:46,975 - INFO - fastread - 622, 3750
2019-02-01 12:23:46,980 - INFO - fastread - 622, 3760
2019-02-01 12:23:46,985 - INFO - fastread - 622, 3770
2019-02-01 12:23:46,991 - INFO - fastread - 622, 3780
2019-02-01 12:23:46,996 - INFO - fastread - 622, 3790
2019-02-01 12:23:47,001 - INFO - fastread - 622, 3800
2019-02-01 12:23:47,006 - INFO - fastread - 622, 3810
2019-02-01 12:23:47,011 - INFO - fastread - 622, 3820
2019-02-01 12:23:47,016 - INFO - fastread - 622, 3830
2019-02-01 12:23:47,022 - INFO - fastread - 622, 3840
2019-02-01 12:23:47,027 - INFO - fastread - 622, 3850
2019-02-01 12:23:47,032 - INFO - fastread - 622, 3860
2019-02-01 12:23:47,037 - INFO - fastread - 622, 3870
2019-02-01 12:23:47,043 - INFO - fastread - 622, 3880
2019-02-01 12:23:47,048 - INFO - fastread - 622, 3890
2019-02-01 12:23:47,053 - INFO - fastread - 622, 3900
2019-02-01 12:23:47,058 - INFO - fastread - 622, 3910
2019-02-01 12:23:47,063 - INFO - fastread - 622, 3920
2019-02-01 12:23:47,069 - INFO - fastread - 622, 3930
2019-02-01 12:23:47,074 - INFO - fastread - 622, 3940
2019-02-01 12:23:47,079 - INFO - fastread - 622, 3950
2019-02-01 12:23:47,084 - INFO - fastread - 622, 3960
2019-02-01 12:23:47,090 - INFO - fastread - 622, 3970
2019-02-01 12:23:47,095 - INFO - fastread - 622, 3980
2019-02-01 12:23:47,100 - INFO - fastread - 622, 3990
2019-02-01 12:23:47,105 - INFO - fastread - 622, 4000
2019-02-01 12:23:47,110 - INFO - fastread - 622, 4010
2019-02-01 12:23:47,116 - INFO - fastread - 622, 4020
2019-02-01 12:23:47,121 - INFO - fastread - 622, 4030
2019-02-01 12:23:47,126 - INFO - fastread - 622, 4040
2019-02-01 12:23:47,131 - INFO - fastread - 622, 4050
2019-02-01 12:23:47,137 - INFO - fastread - 622, 4060
2019-02-01 12:23:47,142 - INFO - fastread - 622, 4070
2019-02-01 12:23:47,147 - INFO - fastread - 622, 4080
2019-02-01 12:23:47,152 - INFO - fastread - 622, 4090
2019-02-01 12:23:47,158 - INFO - fastread - 622, 4100
2019-02-01 12:23:47,163 - INFO - fastread - 622, 4110
2019-02-01 12:23:47,168 - INFO - fastread - 622, 4120
2019-02-01 12:23:47,173 - INFO - fastread - 622, 4130
2019-02-01 12:23:47,179 - INFO - fastread - 622, 4140
2019-02-01 12:23:47,184 - INFO - fastread - 622, 4150
2019-02-01 12:23:47,189 - INFO - fastread - 622, 4160
2019-02-01 12:23:47,194 - INFO - fastread - 622, 4170
2019-02-01 12:23:47,200 - INFO - fastread - 622, 4180
2019-02-01 12:23:47,205 - INFO - fastread - 622, 4190
2019-02-01 12:23:47,210 - INFO - fastread - 622, 4200
2019-02-01 12:23:47,215 - INFO - fastread - 622, 4210
2019-02-01 12:23:47,221 - INFO - fastread - 622, 4220
2019-02-01 12:23:47,226 - INFO - fastread - 622, 4230
2019-02-01 12:23:47,231 - INFO - fastread - 622, 4240
2019-02-01 12:23:47,236 - INFO - fastread - 622, 4250
2019-02-01 12:23:47,242 - INFO - fastread - 622, 4260
2019-02-01 12:23:47,247 - INFO - fastread - 622, 4270
2019-02-01 12:23:47,252 - INFO - fastread - 622, 4280
2019-02-01 12:23:47,258 - INFO - fastread - 622, 4290
2019-02-01 12:23:47,263 - INFO - fastread - 622, 4300
2019-02-01 12:23:47,268 - INFO - fastread - 622, 4310
2019-02-01 12:23:47,273 - INFO - fastread - 622, 4320
2019-02-01 12:23:47,279 - INFO - fastread - 622, 4330
2019-02-01 12:23:47,284 - INFO - fastread - 622, 4340
2019-02-01 12:23:47,289 - INFO - fastread - 622, 4350
2019-02-01 12:23:47,295 - INFO - fastread - 622, 4360
2019-02-01 12:23:47,300 - INFO - fastread - 622, 4370
2019-02-01 12:23:47,305 - INFO - fastread - 622, 4380
2019-02-01 12:23:47,310 - INFO - fastread - 622, 4390
2019-02-01 12:23:47,316 - INFO - fastread - 622, 4400
2019-02-01 12:23:47,321 - INFO - fastread - 622, 4410
2019-02-01 12:23:47,326 - INFO - fastread - 622, 4420
2019-02-01 12:23:47,332 - INFO - fastread - 622, 4430
2019-02-01 12:23:47,337 - INFO - fastread - 622, 4440
2019-02-01 12:23:47,342 - INFO - fastread - 622, 4450
2019-02-01 12:23:47,348 - INFO - fastread - 622, 4460
2019-02-01 12:23:47,353 - INFO - fastread - 622, 4470
2019-02-01 12:23:47,358 - INFO - fastread - 622, 4480
2019-02-01 12:23:47,363 - INFO - fastread - 622, 4490
2019-02-01 12:23:47,369 - INFO - fastread - 622, 4500
2019-02-01 12:23:47,374 - INFO - fastread - 622, 4510
2019-02-01 12:23:47,379 - INFO - fastread - 622, 4520
2019-02-01 12:23:47,385 - INFO - fastread - 622, 4530
2019-02-01 12:23:47,390 - INFO - fastread - 622, 4540
2019-02-01 12:23:47,395 - INFO - fastread - 622, 4550
2019-02-01 12:23:47,401 - INFO - fastread - 622, 4560
2019-02-01 12:23:47,406 - INFO - fastread - 622, 4570
2019-02-01 12:23:47,411 - INFO - fastread - 622, 4580
2019-02-01 12:23:47,417 - INFO - fastread - 622, 4590
2019-02-01 12:23:47,422 - INFO - fastread - 622, 4600
2019-02-01 12:23:47,427 - INFO - fastread - 622, 4610
2019-02-01 12:23:47,433 - INFO - fastread - 622, 4620
2019-02-01 12:23:47,438 - INFO - fastread - 622, 4630
2019-02-01 12:23:47,443 - INFO - fastread - 622, 4640
2019-02-01 12:23:47,449 - INFO - fastread - 622, 4650
2019-02-01 12:23:47,454 - INFO - fastread - 622, 4660
2019-02-01 12:23:47,459 - INFO - fastread - 622, 4670
2019-02-01 12:23:47,465 - INFO - fastread - 622, 4680
2019-02-01 12:23:47,470 - INFO - fastread - 622, 4690
2019-02-01 12:23:47,475 - INFO - fastread - 622, 4700
2019-02-01 12:23:47,481 - INFO - fastread - 622, 4710
2019-02-01 12:23:47,486 - INFO - fastread - 622, 4720
2019-02-01 12:23:47,491 - INFO - fastread - 622, 4730
2019-02-01 12:23:47,497 - INFO - fastread - 622, 4740
2019-02-01 12:23:47,502 - INFO - fastread - 622, 4750
2019-02-01 12:23:47,508 - INFO - fastread - 622, 4760
2019-02-01 12:23:47,513 - INFO - fastread - 622, 4770
2019-02-01 12:23:47,518 - INFO - fastread - 622, 4780
2019-02-01 12:23:47,524 - INFO - fastread - 622, 4790
2019-02-01 12:23:47,529 - INFO - fastread - 622, 4800
2019-02-01 12:23:47,534 - INFO - fastread - 622, 4810
2019-02-01 12:23:47,540 - INFO - fastread - 622, 4820
2019-02-01 12:23:47,545 - INFO - fastread - 622, 4830
2019-02-01 12:23:47,550 - INFO - fastread - 622, 4840
2019-02-01 12:23:47,556 - INFO - fastread - 622, 4850
2019-02-01 12:23:47,561 - INFO - fastread - 622, 4860
2019-02-01 12:23:47,567 - INFO - fastread - 622, 4870
2019-02-01 12:23:47,572 - INFO - fastread - 622, 4880
2019-02-01 12:23:47,577 - INFO - fastread - 622, 4890
