2019-02-01 11:51:27,983 - INFO - rig - argouml
2019-02-01 11:51:36,881 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-01 11:51:36,882 - INFO - fastread - Total Yes: 1413 | Total No: 8039
2019-02-01 12:20:35,682 - INFO - ensemble - 1399, 6770
2019-02-01 12:20:35,691 - INFO - ensemble - 1399, 6780
2019-02-01 12:20:35,700 - INFO - ensemble - 1399, 6790
2019-02-01 12:20:35,709 - INFO - ensemble - 1399, 6800
2019-02-01 12:20:35,718 - INFO - ensemble - 1399, 6810
2019-02-01 12:20:35,728 - INFO - ensemble - 1399, 6820
2019-02-01 12:20:35,736 - INFO - ensemble - 1399, 6830
2019-02-01 12:20:35,745 - INFO - ensemble - 1399, 6840
2019-02-01 12:20:35,754 - INFO - ensemble - 1399, 6850
2019-02-01 12:20:35,763 - INFO - ensemble - 1399, 6860
2019-02-01 12:20:35,772 - INFO - ensemble - 1399, 6870
2019-02-01 12:20:35,780 - INFO - ensemble - 1399, 6880
2019-02-01 12:20:35,789 - INFO - ensemble - 1400, 6890
2019-02-01 12:20:35,798 - INFO - ensemble - 1400, 6900
2019-02-01 12:20:35,807 - INFO - ensemble - 1400, 6910
2019-02-01 12:20:35,816 - INFO - ensemble - 1400, 6920
2019-02-01 12:20:35,826 - INFO - ensemble - 1401, 6930
2019-02-01 12:20:35,835 - INFO - ensemble - 1401, 6940
2019-02-01 12:20:35,844 - INFO - ensemble - 1401, 6950
2019-02-01 12:20:35,852 - INFO - ensemble - 1401, 6960
2019-02-01 12:20:35,862 - INFO - ensemble - 1401, 6970
2019-02-01 12:20:35,871 - INFO - ensemble - 1401, 6980
2019-02-01 12:20:35,880 - INFO - ensemble - 1401, 6990
2019-02-01 12:20:35,889 - INFO - ensemble - 1401, 7000
2019-02-01 12:20:35,898 - INFO - ensemble - 1401, 7010
2019-02-01 12:20:35,908 - INFO - ensemble - 1401, 7020
2019-02-01 12:20:35,917 - INFO - ensemble - 1401, 7030
2019-02-01 12:20:35,926 - INFO - ensemble - 1401, 7040
2019-02-01 12:20:35,935 - INFO - ensemble - 1401, 7050
2019-02-01 12:20:35,944 - INFO - ensemble - 1401, 7060
2019-02-01 12:20:35,953 - INFO - ensemble - 1401, 7070
2019-02-01 12:20:35,962 - INFO - ensemble - 1401, 7080
2019-02-01 12:20:35,971 - INFO - ensemble - 1401, 7090
2019-02-01 12:20:35,980 - INFO - ensemble - 1401, 7100
2019-02-01 12:20:35,988 - INFO - ensemble - 1403, 7110
2019-02-01 12:20:35,997 - INFO - ensemble - 1403, 7120
2019-02-01 12:20:36,006 - INFO - ensemble - 1403, 7130
2019-02-01 12:20:36,015 - INFO - ensemble - 1403, 7140
2019-02-01 12:20:36,024 - INFO - ensemble - 1403, 7150
2019-02-01 12:20:36,034 - INFO - ensemble - 1403, 7160
2019-02-01 12:20:36,043 - INFO - ensemble - 1403, 7170
2019-02-01 12:20:36,052 - INFO - ensemble - 1403, 7180
2019-02-01 12:20:36,061 - INFO - ensemble - 1403, 7190
2019-02-01 12:20:36,070 - INFO - ensemble - 1403, 7200
2019-02-01 12:20:36,079 - INFO - ensemble - 1403, 7210
2019-02-01 12:20:36,089 - INFO - ensemble - 1403, 7220
2019-02-01 12:20:36,098 - INFO - ensemble - 1404, 7230
2019-02-01 12:20:36,107 - INFO - ensemble - 1404, 7240
2019-02-01 12:20:36,116 - INFO - ensemble - 1404, 7250
2019-02-01 12:20:36,125 - INFO - ensemble - 1404, 7260
2019-02-01 12:20:36,134 - INFO - ensemble - 1404, 7270
2019-02-01 12:20:36,143 - INFO - ensemble - 1404, 7280
2019-02-01 12:20:36,152 - INFO - ensemble - 1404, 7290
2019-02-01 12:20:36,161 - INFO - ensemble - 1404, 7300
2019-02-01 12:20:36,170 - INFO - ensemble - 1404, 7310
2019-02-01 12:20:36,179 - INFO - ensemble - 1404, 7320
2019-02-01 12:20:36,188 - INFO - ensemble - 1404, 7330
2019-02-01 12:20:36,197 - INFO - ensemble - 1404, 7340
2019-02-01 12:20:36,207 - INFO - ensemble - 1404, 7350
2019-02-01 12:20:36,215 - INFO - ensemble - 1404, 7360
2019-02-01 12:20:36,224 - INFO - ensemble - 1404, 7370
2019-02-01 12:20:36,233 - INFO - ensemble - 1404, 7380
2019-02-01 12:20:36,243 - INFO - ensemble - 1404, 7390
2019-02-01 12:20:36,252 - INFO - ensemble - 1404, 7400
2019-02-01 12:20:36,262 - INFO - ensemble - 1404, 7410
2019-02-01 12:20:36,271 - INFO - ensemble - 1404, 7420
2019-02-01 12:20:36,280 - INFO - ensemble - 1404, 7430
2019-02-01 12:20:36,289 - INFO - ensemble - 1404, 7440
2019-02-01 12:20:36,299 - INFO - ensemble - 1404, 7450
2019-02-01 12:20:36,308 - INFO - ensemble - 1404, 7460
2019-02-01 12:20:36,318 - INFO - ensemble - 1404, 7470
2019-02-01 12:20:36,327 - INFO - ensemble - 1404, 7480
2019-02-01 12:20:36,336 - INFO - ensemble - 1404, 7490
2019-02-01 12:20:36,345 - INFO - ensemble - 1404, 7500
2019-02-01 12:20:36,354 - INFO - ensemble - 1404, 7510
2019-02-01 12:20:36,364 - INFO - ensemble - 1405, 7520
2019-02-01 12:20:36,373 - INFO - ensemble - 1405, 7530
2019-02-01 12:20:36,382 - INFO - ensemble - 1405, 7540
2019-02-01 12:20:36,391 - INFO - ensemble - 1405, 7550
2019-02-01 12:20:36,401 - INFO - ensemble - 1405, 7560
2019-02-01 12:20:36,410 - INFO - ensemble - 1405, 7570
2019-02-01 12:20:36,419 - INFO - ensemble - 1405, 7580
2019-02-01 12:20:36,428 - INFO - ensemble - 1405, 7590
2019-02-01 12:20:36,438 - INFO - ensemble - 1405, 7600
2019-02-01 12:20:36,447 - INFO - ensemble - 1405, 7610
2019-02-01 12:20:36,456 - INFO - ensemble - 1405, 7620
2019-02-01 12:20:36,465 - INFO - ensemble - 1405, 7630
2019-02-01 12:20:36,474 - INFO - ensemble - 1405, 7640
2019-02-01 12:20:36,484 - INFO - ensemble - 1405, 7650
2019-02-01 12:20:36,493 - INFO - ensemble - 1405, 7660
2019-02-01 12:20:36,503 - INFO - ensemble - 1405, 7670
2019-02-01 12:20:36,512 - INFO - ensemble - 1405, 7680
2019-02-01 12:20:36,522 - INFO - ensemble - 1405, 7690
2019-02-01 12:20:36,531 - INFO - ensemble - 1405, 7700
2019-02-01 12:20:36,540 - INFO - ensemble - 1405, 7710
2019-02-01 12:20:36,549 - INFO - ensemble - 1405, 7720
2019-02-01 12:20:36,559 - INFO - ensemble - 1405, 7730
2019-02-01 12:20:36,568 - INFO - ensemble - 1405, 7740
2019-02-01 12:20:36,577 - INFO - ensemble - 1405, 7750
2019-02-01 12:20:36,587 - INFO - ensemble - 1405, 7760
2019-02-01 12:20:36,596 - INFO - ensemble - 1405, 7770
2019-02-01 12:20:36,605 - INFO - ensemble - 1405, 7780
2019-02-01 12:20:36,615 - INFO - ensemble - 1405, 7790
2019-02-01 12:20:36,624 - INFO - ensemble - 1405, 7800
2019-02-01 12:20:36,633 - INFO - ensemble - 1405, 7810
2019-02-01 12:20:36,642 - INFO - ensemble - 1405, 7820
2019-02-01 12:20:36,652 - INFO - ensemble - 1405, 7830
2019-02-01 12:20:36,662 - INFO - ensemble - 1405, 7840
2019-02-01 12:20:36,671 - INFO - ensemble - 1405, 7850
2019-02-01 12:20:36,679 - INFO - ensemble - 1405, 7860
2019-02-01 12:20:36,689 - INFO - ensemble - 1405, 7870
2019-02-01 12:20:36,699 - INFO - ensemble - 1405, 7880
2019-02-01 12:20:36,708 - INFO - ensemble - 1405, 7890
2019-02-01 12:20:36,718 - INFO - ensemble - 1405, 7900
2019-02-01 12:20:36,727 - INFO - ensemble - 1405, 7910
2019-02-01 12:20:36,737 - INFO - ensemble - 1405, 7920
2019-02-01 12:20:36,746 - INFO - ensemble - 1405, 7930
2019-02-01 12:20:36,756 - INFO - ensemble - 1405, 7940
2019-02-01 12:20:36,765 - INFO - ensemble - 1405, 7950
2019-02-01 12:20:36,775 - INFO - ensemble - 1405, 7960
2019-02-01 12:20:36,784 - INFO - ensemble - 1405, 7970
2019-02-01 12:20:36,794 - INFO - ensemble - 1405, 7980
2019-02-01 12:20:36,803 - INFO - ensemble - 1406, 7990
2019-02-01 12:20:36,813 - INFO - ensemble - 1406, 8000
2019-02-01 12:20:36,822 - INFO - ensemble - 1406, 8010
2019-02-01 12:20:36,832 - INFO - ensemble - 1406, 8020
2019-02-01 12:20:36,841 - INFO - ensemble - 1406, 8030
2019-02-01 12:20:36,850 - INFO - ensemble - 1406, 8040
2019-02-01 12:20:36,860 - INFO - ensemble - 1406, 8050
2019-02-01 12:20:36,869 - INFO - ensemble - 1406, 8060
2019-02-01 12:20:36,878 - INFO - ensemble - 1406, 8070
2019-02-01 12:20:36,887 - INFO - ensemble - 1406, 8080
2019-02-01 12:20:36,896 - INFO - ensemble - 1406, 8090
2019-02-01 12:20:36,905 - INFO - ensemble - 1406, 8100
2019-02-01 12:20:36,915 - INFO - ensemble - 1406, 8110
2019-02-01 12:20:36,925 - INFO - ensemble - 1406, 8120
2019-02-01 12:20:36,934 - INFO - ensemble - 1406, 8130
2019-02-01 12:20:36,944 - INFO - ensemble - 1406, 8140
2019-02-01 12:20:36,953 - INFO - ensemble - 1406, 8150
2019-02-01 12:20:36,963 - INFO - ensemble - 1406, 8160
2019-02-01 12:20:36,972 - INFO - ensemble - 1406, 8170
2019-02-01 12:20:36,982 - INFO - ensemble - 1406, 8180
2019-02-01 12:20:36,991 - INFO - ensemble - 1406, 8190
2019-02-01 12:20:37,000 - INFO - ensemble - 1406, 8200
2019-02-01 12:20:37,009 - INFO - ensemble - 1406, 8210
2019-02-01 12:20:37,019 - INFO - ensemble - 1406, 8220
2019-02-01 12:20:37,029 - INFO - ensemble - 1406, 8230
2019-02-01 12:20:37,039 - INFO - ensemble - 1406, 8240
2019-02-01 12:20:37,049 - INFO - ensemble - 1406, 8250
2019-02-01 12:20:37,058 - INFO - ensemble - 1407, 8260
2019-02-01 12:20:37,068 - INFO - ensemble - 1407, 8270
2019-02-01 12:20:37,077 - INFO - ensemble - 1407, 8280
2019-02-01 12:20:37,086 - INFO - ensemble - 1408, 8290
2019-02-01 12:20:37,096 - INFO - ensemble - 1408, 8300
2019-02-01 12:20:37,106 - INFO - ensemble - 1408, 8310
2019-02-01 12:20:37,115 - INFO - ensemble - 1408, 8320
2019-02-01 12:20:37,125 - INFO - ensemble - 1408, 8330
2019-02-01 12:20:37,135 - INFO - ensemble - 1408, 8340
2019-02-01 12:20:37,144 - INFO - ensemble - 1408, 8350
2019-02-01 12:20:37,154 - INFO - ensemble - 1408, 8360
2019-02-01 12:20:37,164 - INFO - ensemble - 1408, 8370
2019-02-01 12:20:37,174 - INFO - ensemble - 1408, 8380
2019-02-01 12:20:37,183 - INFO - ensemble - 1408, 8390
2019-02-01 12:20:37,193 - INFO - ensemble - 1408, 8400
2019-02-01 12:20:37,203 - INFO - ensemble - 1408, 8410
2019-02-01 12:20:37,212 - INFO - ensemble - 1408, 8420
2019-02-01 12:20:37,222 - INFO - ensemble - 1408, 8430
2019-02-01 12:20:37,231 - INFO - ensemble - 1408, 8440
2019-02-01 12:20:37,241 - INFO - ensemble - 1408, 8450
2019-02-01 12:20:37,251 - INFO - ensemble - 1408, 8460
2019-02-01 12:20:37,261 - INFO - ensemble - 1408, 8470
2019-02-01 12:20:37,270 - INFO - ensemble - 1408, 8480
2019-02-01 12:20:37,280 - INFO - ensemble - 1408, 8490
2019-02-01 12:20:37,290 - INFO - ensemble - 1408, 8500
2019-02-01 12:20:37,300 - INFO - ensemble - 1408, 8510
2019-02-01 12:20:37,309 - INFO - ensemble - 1408, 8520
2019-02-01 12:20:37,319 - INFO - ensemble - 1408, 8530
2019-02-01 12:20:37,328 - INFO - ensemble - 1408, 8540
2019-02-01 12:20:37,338 - INFO - ensemble - 1408, 8550
2019-02-01 12:20:37,348 - INFO - ensemble - 1408, 8560
2019-02-01 12:20:37,357 - INFO - ensemble - 1408, 8570
2019-02-01 12:20:37,367 - INFO - ensemble - 1408, 8580
2019-02-01 12:20:37,377 - INFO - ensemble - 1408, 8590
2019-02-01 12:20:37,387 - INFO - ensemble - 1408, 8600
2019-02-01 12:20:37,397 - INFO - ensemble - 1408, 8610
2019-02-01 12:20:37,406 - INFO - ensemble - 1408, 8620
2019-02-01 12:20:37,416 - INFO - ensemble - 1408, 8630
2019-02-01 12:20:37,426 - INFO - ensemble - 1408, 8640
2019-02-01 12:20:37,436 - INFO - ensemble - 1408, 8650
2019-02-01 12:20:37,446 - INFO - ensemble - 1408, 8660
2019-02-01 12:20:37,455 - INFO - ensemble - 1408, 8670
2019-02-01 12:20:37,465 - INFO - ensemble - 1408, 8680
2019-02-01 12:20:37,475 - INFO - ensemble - 1408, 8690
2019-02-01 12:20:37,484 - INFO - ensemble - 1408, 8700
2019-02-01 12:20:37,494 - INFO - ensemble - 1409, 8710
2019-02-01 12:20:37,504 - INFO - ensemble - 1409, 8720
2019-02-01 12:20:37,514 - INFO - ensemble - 1409, 8730
2019-02-01 12:20:37,524 - INFO - ensemble - 1409, 8740
2019-02-01 12:20:37,534 - INFO - ensemble - 1409, 8750
2019-02-01 12:20:37,543 - INFO - ensemble - 1409, 8760
2019-02-01 12:20:37,553 - INFO - ensemble - 1409, 8770
2019-02-01 12:20:37,563 - INFO - ensemble - 1409, 8780
2019-02-01 12:20:37,573 - INFO - ensemble - 1409, 8790
2019-02-01 12:20:37,583 - INFO - ensemble - 1409, 8800
2019-02-01 12:20:37,593 - INFO - ensemble - 1409, 8810
2019-02-01 12:20:37,603 - INFO - ensemble - 1409, 8820
2019-02-01 12:20:37,613 - INFO - ensemble - 1409, 8830
2019-02-01 12:20:37,623 - INFO - ensemble - 1409, 8840
2019-02-01 12:20:37,632 - INFO - ensemble - 1409, 8850
2019-02-01 12:20:37,642 - INFO - ensemble - 1409, 8860
2019-02-01 12:20:37,651 - INFO - ensemble - 1409, 8870
2019-02-01 12:20:37,661 - INFO - ensemble - 1409, 8880
2019-02-01 12:20:37,671 - INFO - ensemble - 1409, 8890
2019-02-01 12:20:37,681 - INFO - ensemble - 1409, 8900
2019-02-01 12:20:37,690 - INFO - ensemble - 1410, 8910
2019-02-01 12:20:37,700 - INFO - ensemble - 1410, 8920
2019-02-01 12:20:37,710 - INFO - ensemble - 1410, 8930
2019-02-01 12:20:37,720 - INFO - ensemble - 1410, 8940
2019-02-01 12:20:37,730 - INFO - ensemble - 1410, 8950
2019-02-01 12:20:37,740 - INFO - ensemble - 1410, 8960
2019-02-01 12:20:37,750 - INFO - ensemble - 1410, 8970
2019-02-01 12:20:37,760 - INFO - ensemble - 1410, 8980
2019-02-01 12:20:37,770 - INFO - ensemble - 1410, 8990
2019-02-01 12:20:37,780 - INFO - ensemble - 1410, 9000
2019-02-01 12:20:37,789 - INFO - ensemble - 1410, 9010
2019-02-01 12:20:37,799 - INFO - ensemble - 1410, 9020
2019-02-01 12:20:37,809 - INFO - ensemble - 1410, 9030
2019-02-01 12:20:37,819 - INFO - ensemble - 1410, 9040
2019-02-01 12:20:37,829 - INFO - ensemble - 1410, 9050
2019-02-01 12:20:37,838 - INFO - ensemble - 1410, 9060
2019-02-01 12:20:37,848 - INFO - ensemble - 1410, 9070
2019-02-01 12:20:37,858 - INFO - ensemble - 1410, 9080
2019-02-01 12:20:37,868 - INFO - ensemble - 1410, 9090
2019-02-01 12:20:37,878 - INFO - ensemble - 1411, 9100
2019-02-01 12:20:37,888 - INFO - ensemble - 1411, 9110
2019-02-01 12:20:37,897 - INFO - ensemble - 1411, 9120
2019-02-01 12:20:37,907 - INFO - ensemble - 1411, 9130
2019-02-01 12:20:37,917 - INFO - ensemble - 1412, 9140
2019-02-01 12:20:37,927 - INFO - ensemble - 1412, 9150
2019-02-01 12:20:37,937 - INFO - ensemble - 1412, 9160
2019-02-01 12:20:37,947 - INFO - ensemble - 1412, 9170
2019-02-01 12:20:37,957 - INFO - ensemble - 1412, 9180
2019-02-01 12:20:37,967 - INFO - ensemble - 1412, 9190
2019-02-01 12:20:37,977 - INFO - ensemble - 1412, 9200
2019-02-01 12:20:37,987 - INFO - ensemble - 1412, 9210
2019-02-01 12:20:37,997 - INFO - ensemble - 1412, 9220
2019-02-01 12:20:38,006 - INFO - ensemble - 1412, 9230
2019-02-01 12:20:38,015 - INFO - ensemble - 1412, 9240
2019-02-01 12:20:38,025 - INFO - ensemble - 1412, 9250
2019-02-01 12:20:38,035 - INFO - ensemble - 1412, 9260
2019-02-01 12:20:38,045 - INFO - ensemble - 1412, 9270
2019-02-01 12:20:38,055 - INFO - ensemble - 1412, 9280
2019-02-01 12:20:38,065 - INFO - ensemble - 1412, 9290
2019-02-01 12:20:38,075 - INFO - ensemble - 1412, 9300
2019-02-01 12:20:38,085 - INFO - ensemble - 1412, 9310
2019-02-01 12:20:38,095 - INFO - ensemble - 1412, 9320
2019-02-01 12:20:38,105 - INFO - ensemble - 1412, 9330
2019-02-01 12:20:38,115 - INFO - ensemble - 1412, 9340
2019-02-01 12:20:38,126 - INFO - ensemble - 1412, 9350
2019-02-01 12:20:38,136 - INFO - ensemble - 1412, 9360
2019-02-01 12:20:38,146 - INFO - ensemble - 1412, 9370
2019-02-01 12:20:38,156 - INFO - ensemble - 1412, 9380
2019-02-01 12:20:38,166 - INFO - ensemble - 1412, 9390
2019-02-01 12:20:38,176 - INFO - ensemble - 1413, 9400
2019-02-01 12:20:38,187 - INFO - ensemble - 1413, 9410
2019-02-01 12:20:38,197 - INFO - ensemble - 1413, 9420
2019-02-01 12:20:38,207 - INFO - ensemble - 1413, 9430
2019-02-01 12:20:38,217 - INFO - ensemble - 1413, 9440
2019-02-01 12:20:38,227 - INFO - ensemble - 1413, 9450
2019-02-01 12:20:38,229 - INFO - rig - ++++NEW CLF++++ SVM
2019-02-01 12:20:38,230 - INFO - fastread - Total Yes: 1413 | Total No: 8039
